sample-id	cohort	timepoint	study_id	sunshine	relaxation	bonus	intervention	pet	medicine	salary	happiness	da_microbe1	da_microbe2	da_microbe3	da_microbe4	da_microbe5	da_microbe6	da_microbe7	da_microbe8	da_microbe9	da_microbe10	da_microbe11	da_microbe12	da_microbe13	da_microbe14	da_microbe15	da_microbe16	da_microbe17	da_microbe18	da_microbe19	da_microbe20	da_microbe21	da_microbe22	da_microbe23	da_microbe24	da_microbe25	not_da_microbe1	not_da_microbe2	not_da_microbe3	not_da_microbe4	not_da_microbe5	not_da_microbe6	not_da_microbe7	not_da_microbe8	not_da_microbe9	not_da_microbe10	not_da_microbe11	not_da_microbe12	not_da_microbe13	not_da_microbe14	not_da_microbe15	not_da_microbe16	not_da_microbe17	not_da_microbe18	not_da_microbe19	not_da_microbe20	not_da_microbe21	not_da_microbe22	not_da_microbe23	not_da_microbe24	not_da_microbe25	not_da_microbe26	not_da_microbe27	not_da_microbe28	not_da_microbe29	not_da_microbe30	not_da_microbe31	not_da_microbe32	not_da_microbe33	not_da_microbe34	not_da_microbe35	not_da_microbe36	not_da_microbe37	not_da_microbe38	not_da_microbe39	not_da_microbe40	not_da_microbe41	not_da_microbe42	not_da_microbe43	not_da_microbe44	not_da_microbe45	not_da_microbe46	not_da_microbe47	not_da_microbe48	not_da_microbe49	not_da_microbe50	not_da_microbe51	not_da_microbe52	not_da_microbe53	not_da_microbe54	not_da_microbe55	not_da_microbe56	not_da_microbe57	not_da_microbe58	not_da_microbe59	not_da_microbe60	not_da_microbe61	not_da_microbe62	not_da_microbe63	not_da_microbe64	not_da_microbe65	not_da_microbe66	not_da_microbe67	not_da_microbe68	not_da_microbe69	not_da_microbe70	not_da_microbe71	not_da_microbe72	not_da_microbe73	not_da_microbe74	not_da_microbe75	not_da_microbe76	not_da_microbe77	not_da_microbe78	not_da_microbe79	not_da_microbe80	not_da_microbe81	not_da_microbe82	not_da_microbe83	not_da_microbe84	not_da_microbe85	not_da_microbe86	not_da_microbe87	not_da_microbe88	not_da_microbe89	not_da_microbe90	not_da_microbe91	not_da_microbe92	not_da_microbe93	not_da_microbe94	not_da_microbe95	not_da_microbe96	not_da_microbe97	not_da_microbe98	not_da_microbe99	not_da_microbe100	not_da_microbe101	not_da_microbe102	not_da_microbe103	not_da_microbe104	not_da_microbe105	not_da_microbe106	not_da_microbe107	not_da_microbe108	not_da_microbe109	not_da_microbe110	not_da_microbe111	not_da_microbe112	not_da_microbe113	not_da_microbe114	not_da_microbe115	not_da_microbe116	not_da_microbe117	not_da_microbe118	not_da_microbe119	not_da_microbe120	not_da_microbe121	not_da_microbe122	not_da_microbe123	not_da_microbe124	not_da_microbe125	not_da_microbe126	not_da_microbe127	not_da_microbe128	not_da_microbe129	not_da_microbe130	not_da_microbe131	not_da_microbe132	not_da_microbe133	not_da_microbe134	not_da_microbe135	not_da_microbe136	not_da_microbe137	not_da_microbe138	not_da_microbe139	not_da_microbe140	not_da_microbe141	not_da_microbe142	not_da_microbe143	not_da_microbe144	not_da_microbe145	not_da_microbe146	not_da_microbe147	not_da_microbe148	not_da_microbe149	not_da_microbe150	not_da_microbe151	not_da_microbe152	not_da_microbe153	not_da_microbe154	not_da_microbe155	not_da_microbe156	not_da_microbe157	not_da_microbe158	not_da_microbe159	not_da_microbe160	not_da_microbe161	not_da_microbe162	not_da_microbe163	not_da_microbe164	not_da_microbe165	not_da_microbe166	not_da_microbe167	not_da_microbe168	not_da_microbe169	not_da_microbe170	not_da_microbe171	not_da_microbe172	not_da_microbe173	not_da_microbe174	not_da_microbe175
10healthy.1	healthy	1	10healthy	8	2	yes	control	dog	blue	high	169.7418677	0.045404976	0.001115039	0	0.045404976	0.023587895	0.088126416	0	0	0	0	0	0.021874479	0	0.023587895	0.069502528	0.09419514	0.069502528	0.069502528	0.148751038	0	0.001115039	0	0	0.045404976	0	0	0	0	0.09419514	0	0	0	0	0	0.045566802	0	0.069502528	0	0.001115039	0.021874479	0	0.023587895	0	0	0	0	0	0.067073007	0	0	0.021874479	0.045566802	0.069502528	0.069502528	0.021874479	0	0.023587895	0	0.045404976	0.067073007	0.023587895	0	0.09419514	0	0	0	0	0.168169124	0	0.205909452	0.128948411	0	0.021874479	0.023587895	0.069502528	0.069502528	0.001115039	0	0.001115039	0.021874479	0.001115039	0.023587895	0.001115039	0	0.069502528	0	0	0	0.09419514	0.001115039	0.045404976	0	0	0	0	0.023587895	0.067073007	0.108745704	0.069502528	0	0	0.023587895	0.069502528	0	0.069502528	0	0	0	0	0.045404976	0.045404976	0.021874479	0.067073007	0.067073007	0.001115039	0.09419514	0	0	0.045404976	0.021874479	0.045404976	0	0	0	0.045404976	0.045404976	0	0	0.148751038	0	0.021874479	0.069502528	0	0	0	0.069502528	0	0	0	0.023587895	0	0.09419514	0	0	0.045566802	0.045404976	0	0	0.023587895	0	0	0	0.069502528	0.045566802	0.001115039	0.09419514	0.108745704	0.067073007	0.168169124	0.045566802	0.023587895	0.045404976	0.023587895	0.023587895	0.021874479	0.128948411	0	0	0	0.045404976	0.021874479	0	0.067073007	0.108745704	0	0.067073007	0	0.069502528	0	0.001115039	0	0	0.045566802	0.09419514	0.069502528	0	0.069502528	0	0.021874479	0	0.067073007	0	0	0.088126416	0.108745704	0	0.045404976	0.069502528	0.088126416	0.001115039
10healthy.2	healthy	2	10healthy	24	12	yes	control	dog	green	high	181.3334507	0.098289163	0.073596551	0	0	0.041472779	0.104651681	0	0	0	0	0	0.073596551	0	0.041472779	0	0	0.098289163	0	0.062978984	0	0	0.073596551	0	0.025968502	0	0	0	0	0.002978984	0	0	0	0	0	0.002978984	0	0	0.098289163	0.025968502	0.025968502	0.104651681	0.062978984	0.049498999	0	0.025968502	0	0	0.049498999	0	0	0.025968502	0.002978984	0.019493872	0.073596551	0.019493872	0	0	0	0.062978984	0.062978984	0	0	0.098289163	0	0	0	0	0.220164568	0	0.104651681	0.084032393	0.049498999	0.025968502	0.084032393	0.124854388	0.098289163	0	0.073596551	0.049498999	0.002978984	0.025968502	0.019493872	0.049498999	0.019493872	0	0.025968502	0	0.073596551	0	0.019493872	0	0.049498999	0	0	0	0.049498999	0.002978984	0.002978984	0	0	0.073596551	0.041472779	0.019493872	0.098289163	0	0	0	0.073596551	0	0	0.104651681	0.025968502	0	0.002978984	0.062978984	0.019493872	0	0	0.002978984	0.073596551	0.073596551	0	0	0	0.049498999	0.041472779	0	0	0.084032393	0	0.019493872	0	0	0	0	0.049498999	0	0	0.025968502	0.049498999	0.019493872	0	0	0	0.019493872	0.073596551	0	0	0.025968502	0	0	0.098289163	0.025968502	0.019493872	0.025968502	0	0.164075101	0.073596551	0.144657015	0.084032393	0.041472779	0	0.073596551	0.002978984	0.002978984	0.104651681	0.002978984	0.073596551	0.019493872	0	0	0.073596551	0.062978984	0.019493872	0	0.084032393	0	0	0	0	0	0	0.084032393	0.098289163	0.049498999	0	0.041472779	0.025968502	0.062978984	0	0.104651681	0.062978984	0	0.025968502	0.144657015	0	0.073596551	0	0.002978984	0.002978984
10healthy.3	healthy	3	10healthy	37	12	no	control	dog	green	high	169.4926609	0.005988225	0.028977743	0.016484631	0	0.081023152	0.038463538	0	0	0	0.101298405	0	0.101298405	0	0.076605792	0	0.016484631	0.038463538	0	0.081023152	0	0	0.141647774	0	0	0	0	0.081023152	0	0.101642439	0.038463538	0	0	0	0	0.052508241	0	0.052508241	0	0.028977743	0.028977743	0.038463538	0.028977743	0.005988225	0	0.005988225	0	0	0.076605792	0	0	0.076605792	0.038463538	0.076605792	0.028977743	0.038463538	0	0	0	0.028977743	0.052508241	0	0	0	0	0	0	0	0.028977743	0	0.081023152	0.005988225	0	0.028977743	0.101298405	0.121845147	0	0	0.028977743	0	0.121845147	0.052508241	0.038463538	0.005988225	0.028977743	0.101298405	0.101642439	0	0.101298405	0	0.059969743	0	0.016484631	0	0.101298405	0	0.052508241	0	0.016484631	0	0.052508241	0.059969743	0.005988225	0.005988225	0	0	0	0	0.101298405	0.052508241	0	0.005988225	0.141647774	0	0.005988225	0.052508241	0.038463538	0	0	0.101298405	0.101298405	0	0	0	0	0.121845147	0.016484631	0.038463538	0	0.005988225	0.038463538	0.038463538	0	0	0.052508241	0	0.052508241	0	0.028977743	0.121845147	0	0.038463538	0	0	0	0.028977743	0.038463538	0	0	0	0.059969743	0	0.016484631	0.052508241	0.059969743	0.038463538	0	0.180114055	0	0.081023152	0.016484631	0.076605792	0.028977743	0.052508241	0.005988225	0.081023152	0.005988225	0.016484631	0.028977743	0.016484631	0	0	0.038463538	0.005988225	0	0	0.059969743	0	0.101298405	0	0.076605792	0	0	0.005988225	0	0	0	0.016484631	0.005988225	0	0	0.052508241	0.005988225	0	0.038463538	0.101642439	0.028977743	0.101298405	0	0.005988225	0.028977743
10healthy.4	healthy	4	10healthy	58	12	no	control	dog	green	high	185.4121646	0	0	0.045265779	0	0.022175502	0.022175502	0	0	0.045706	0.069803551	0	0	0.000814016	0.069803551	0	0	0	0	0	0	0	0.066771984	0	0.000814016	0.045706	0.094496164	0.023286872	0	0.000814016	0.023286872	0.094496164	0	0	0	0.045265779	0	0.094496164	0	0	0.022175502	0.087825393	0.022175502	0.069803551	0	0.066771984	0	0.000814016	0	0	0.069803551	0.000814016	0.045265779	0.022175502	0.022175502	0.066771984	0	0	0	0.094496164	0.094496164	0.069803551	0.022175502	0	0.045706	0	0	0	0	0	0.066771984	0	0	0.094496164	0	0.022175502	0.045706	0.069803551	0.066771984	0	0.066771984	0.069803551	0.045265779	0	0.087825393	0.022175502	0.045265779	0	0	0	0	0	0	0	0	0.069803551	0	0	0.045265779	0	0	0.10844468	0.022175502	0.022175502	0.087825393	0.045706	0	0	0	0.066771984	0	0	0.022175502	0	0.023286872	0.022175502	0.000814016	0	0	0	0.022175502	0	0	0.094496164	0	0.066771984	0.094496164	0.023286872	0	0.10844468	0.10844468	0.094496164	0	0	0	0	0.045265779	0	0	0.000814016	0	0.045706	0.045706	0	0.022175502	0.069803551	0.205608429	0	0	0	0.022175502	0.045265779	0.023286872	0.000814016	0.022175502	0.022175502	0.069803551	0.045265779	0.045706	0.045706	0.022175502	0.022175502	0	0.022175502	0.000814016	0.087825393	0	0.167868101	0.045265779	0.045265779	0	0.022175502	0.045265779	0.023286872	0.045706	0	0.087825393	0	0	0.069803551	0	0	0	0.045706	0	0.045706	0.094496164	0.000814016	0.045706	0	0	0	0.023286872	0	0.045265779	0.128647388	0.023286872	0	0.045706	0.148450015	0.10844468
10healthy.5	healthy	5	10healthy	69	12	no	control	dog	green	high	185.6115838	0.046444586	0.070542138	7.542924572	0	0	0.022914089	0	0	0.070542138	0	0	0	0.022914089	7.542924572	0	0.046444586	0	0	0	0	0	0.147711428	0	0.022914089	0.022548285	0.095234751	0	0	0.070542138	0.022914089	0.022914089	0	0.046444586	0	0.107706093	0	0	0	0	0.107706093	0.107706093	0	0	0	0	0.070542138	0	0.095234751	0.046444586	0.046444586	0.070542138	0.022914089	0	0	0.022914089	0.022548285	0	0	0	0	0.046444586	0.046444586	0	0.066033397	0	0	0.022548285	0	0	0.107706093	0	0	0	0	0	0.022914089	0.022914089	7.542924572	0	0.167129514	0.022548285	0.022548285	0	0	0.070542138	0.022548285	0.022914089	0	0.022914089	0	0	0	0	0	0.022548285	0.070542138	0	7.542924572	0	0.095234751	0.044527192	0.022914089	7.542924572	0.127908801	0.022914089	0	0	0	7.542924572	0	0	0	0	0.046444586	0	0.107706093	0	0	0	0.046444586	0	0	0	0	0.044527192	0	0.046444586	0.095234751	0.022914089	0.066033397	0.046444586	0	0	0	0	0.186177709	0	0	0.167129514	0.070542138	0.022914089	0	0	0	0	0.066033397	0	0.046444586	0.070542138	0.070542138	0.087086806	7.542924572	0	0.070542138	0	0	0	0	0.044527192	0	0.022914089	0.070542138	0.070542138	0.087086806	0.046444586	0.046444586	0.087086806	0.022548285	7.542924572	0	0.022548285	0.044527192	0	0.095234751	0	7.542924572	0	0	0.127908801	0	0	0.022914089	0	0	0	0	0.022548285	0	0	0	0.022914089	0.046444586	0	0	7.542924572	0.044527192	0	0	0.087086806	0.044527192
10unhealthy.1	unhealthy	1	10unhealthy	8	2	no	control	dog	blue	high	160.2183886	0.053646847	0.053646847	0.053646847	0.006018798	0.006018798	0	0.029549295	0	0	0.078339459	0	0	0	0	0.203073	0.039443576	0	0.053646847	0.029549295	0.006018798	0.016970721	0	0.103982098	0.053646847	0	0	0	0	0	0.061422483	0.006018798	0	0.053646847	0	0.016970721	0	0.061422483	0	0.016970721	0	0.078339459	0	0.039443576	0	0	0	0	0	0.016970721	0.103982098	0.029549295	0	0.061422483	0.029549295	0.053646847	0.029549295	0	0	0.078339459	0.053646847	0	0	0.164606719	0	0	0.039443576	0.078339459	0.053646847	0	0.078339459	0.029549295	0	0	0.006018798	0	0.164606719	0	0.039443576	0.061422483	0.016970721	0.006018798	0	0	0	0.029549295	0	0	0.078339459	0.006018798	0	0	0.006018798	0.078339459	0	0	0	0	0.053646847	0.016970721	0	0	0	0.016970721	0.053646847	0.184024805	0.029549295	0.164606719	0.053646847	0.006018798	0.061422483	0.016970721	0	0.053646847	0	0.016970721	0.029549295	0.006018798	0.053646847	0.006018798	0	0.053646847	0.029549295	0	0	0.078339459	0.039443576	0	0.078339459	0.061422483	0	0.029549295	0.016970721	0.103982098	0.053646847	0.078339459	0	0.016970721	0	0.016970721	0.053646847	0	0.061422483	0.039443576	0	0.053646847	0.039443576	0.082928688	0.016970721	0.016970721	0	0.029549295	0	0.006018798	0.053646847	0.016970721	0.078339459	0	0	0.124601385	0	0.061422483	0	0.078339459	0	0.016970721	0.061422483	0	0.029549295	0	0.078339459	0.006018798	0	0	0.078339459	0	0	0	0.016970721	0	0.082928688	0	0.016970721	0.061422483	0.078339459	0	0.039443576	0.039443576	0.078339459	0	0.053646847	0	0.029549295	0.006018798	0	0.029549295	0.039443576	0.039443576	0	0	0.016970721
10unhealthy.2	unhealthy	2	10unhealthy	23	12	no	control	dog	green	high	169.3793908	0.043288729	0.06738628	0	0	0.025704143	0	0.003231287	0	0	0.025704143	0.092078893	0.092078893	0	0	0.131064658	0.003231287	0	0	0.092078893	0.019758231	0.003231287	0.019758231	0.090242664	0	0	0	0	0.092078893	0	0.110861951	0	0	0.003231287	0.06738628	0.019758231	0	0.043288729	0	0.019758231	0	0.06738628	0	0.150867286	0	0	0	0.043288729	0.092078893	0.047683049	0.131064658	0.110861951	0	0.019758231	0.019758231	0.092078893	0.025704143	0	0	0	0	0	0	0.090242664	0	0	0.069189255	0.047683049	0.043288729	0.003231287	0	0.06738628	0	0.003231287	0.06738628	0	0.226374838	0.025704143	0.150867286	0.025704143	0.047683049	0.043288729	0	0	0.019758231	0	0	0	0.003231287	0.047683049	0	0	0.019758231	0	0.025704143	0	0	0.06738628	0.019758231	0	0	0	0	0.019758231	0.06738628	0.019758231	0.092078893	0.069189255	0	0.047683049	0.069189255	0.131064658	0	0	0	0.047683049	0.025704143	0.025704143	0.06738628	0.043288729	0	0	0.019758231	0	0	0	0.043288729	0	0	0	0.06738628	0.06738628	0.019758231	0.003231287	0	0	0.06738628	0.110861951	0	0	0.025704143	0	0.019758231	0.043288729	0	0.019758231	0.090242664	0.025704143	0.06738628	0.003231287	0	0	0.003231287	0.069189255	0.06738628	0.003231287	0	0.06738628	0	0.019758231	0.043288729	0.043288729	0.003231287	0	0.043288729	0.019758231	0	0.069189255	0	0.092078893	0	0.003231287	0.06738628	0.06738628	0.06738628	0	0	0	0.025704143	0	0.047683049	0	0.019758231	0.150867286	0.047683049	0	0.019758231	0.110861951	0	0	0	0	0	0.019758231	0	0	0	0.06738628	0.043288729	0	0.025704143
10unhealthy.3	unhealthy	3	10unhealthy	42	12	no	control	dog	green	high	170.396312	0.039079512	0	0	0	0.115071168	0	0	0	0	0.051892266	0.015549015	0.029913359	0	0	0.09445188	0.087869676	0.029913359	0	0.115071168	0.115071168	0	0.007440503	0.007440503	0.015549015	0	0	0	0.015549015	0	0.051892266	0.007440503	0	0.087869676	0	0.087869676	0	0	0	0	0	0	0.039079512	0.029913359	0	0	0	0	0.039079512	0.039079512	0.063177064	0.09445188	0	0.073398471	0	0	0.039079512	0	0	0	0.063177064	0	0	0.073398471	0	0	0.039079512	0.007440503	0.063177064	0.039079512	0	0.063177064	0	0.073398471	0	0	0.193542783	0	0.135273875	0.029913359	0.007440503	0.015549015	0	0	0.073398471	0	0	0	0.015549015	0.051892266	0.063177064	0	0	0	0.039079512	0	0.015549015	0.063177064	0	0.063177064	0	0	0	0	0	0.007440503	0.063177064	0.039079512	0.007440503	0.029913359	0.051892266	0.135273875	0	0	0.063177064	0.063177064	0.039079512	0.015549015	0.039079512	0.015549015	0	0	0.115071168	0	0	0	0.007440503	0	0.087869676	0.029913359	0	0.029913359	0	0.063177064	0.029913359	0	0.063177064	0.015549015	0	0.029913359	0.015549015	0	0.051892266	0.039079512	0	0.039079512	0.039079512	0.155076502	0.007440503	0.073398471	0	0.063177064	0.063177064	0	0.039079512	0	0.039079512	0.087869676	0.007440503	0.063177064	0.015549015	0.007440503	0.087869676	0	0.063177064	0.007440503	0	0.073398471	0	0.063177064	0	0	0.007440503	0.087869676	0.087869676	0	0	0	0.029913359	0	0.051892266	0	0	0.073398471	0.115071168	0	0	0.073398471	0.063177064	0	0.007440503	0	0	0.063177064	0	0	0	0	0.029913359	0	0.015549015
10unhealthy.4	unhealthy	4	10unhealthy	52	12	no	control	dog	green	high	167.6976089	0	0	0	0	0.111140083	0	0.025982274	0	0	0.069467386	0.043010597	0.111140083	0	0	0.111140083	0.0194801	0.13134279	0	0.069467386	0.003509418	0	0.069467386	0.047961181	0	0	0	0	0.043010597	0.067108149	0.0194801	0	0	0	0	0	0.025982274	0	0	0	0.043010597	0.0194801	0.067108149	0.090520795	0	0	0.091800761	0.069467386	0	0.067108149	0.0194801	0.047961181	0	0.003509418	0	0.0194801	0	0	0.043010597	0.067108149	0	0	0	0.043010597	0	0.003509418	0.067108149	0.091800761	0.047961181	0.043010597	0	0.067108149	0	0.047961181	0.091800761	0.025982274	0.090520795	0	0.069467386	0.13134279	0.090520795	0	0	0	0.047961181	0	0	0	0.0194801	0.047961181	0	0	0	0	0	0	0.047961181	0.090520795	0	0	0	0.091800761	0	0.067108149	0.003509418	0	0.0194801	0	0.043010597	0.025982274	0.13134279	0.069467386	0	0	0.025982274	0.025982274	0.025982274	0	0.0194801	0.067108149	0.091800761	0.0194801	0.043010597	0	0.043010597	0	0	0	0	0	0	0	0.043010597	0.091800761	0.043010597	0	0.067108149	0	0.067108149	0.0194801	0	0	0.0194801	0	0.043010597	0	0.0194801	0.170563503	0.0194801	0.025982274	0	0.0194801	0	0.067108149	0.069467386	0.0194801	0.003509418	0	0.047961181	0.003509418	0.043010597	0.003509418	0	0.067108149	0.091800761	0.003509418	0	0.170563503	0	0.067108149	0.0194801	0	0	0	0.0194801	0	0.043010597	0	0.047961181	0	0.047961181	0	0	0.003509418	0.0194801	0.025982274	0	0.069467386	0.067108149	0	0.067108149	0	0	0.067108149	0	0	0.091800761	0	0.025982274	0	0.003509418
10unhealthy.5	unhealthy	5	10unhealthy	73	12	no	control	dog	green	high	175.4529429	0	0	0.067469202	0	0.11077903	0	0	0	0	0.047600128	0.047600128	0.11077903	0	0	0.003148366	0.069106333	0.019841153	0	0.047600128	0.019841153	0	0	0.003148366	0	0	0	0	0.047600128	0	0.067469202	0	0	0	0	0	0.090159743	0	0	0	0.069106333	0.067469202	0	0.019841153	0	0	0	0.025621221	0	0.067469202	0.019841153	0.047600128	0.067469202	0.04337165	0	0	0.025621221	0	0.019841153	0	0	0.067469202	0.025621221	0	0.067469202	0.003148366	0	0	0	0.003148366	0	0.047600128	0	0.090159743	0	0.11077903	0.019841153	0	0.150784364	0.150784364	0.11077903	0.092161814	0	0.092161814	0.069106333	0.067469202	0	0	0	0.069106333	0	0	0	0	0	0	0	0.019841153	0	0	0	0.003148366	0	0	0.067469202	0	0	0	0.003148366	0.11077903	0.025621221	0	0	0	0.003148366	0.003148366	0.04337165	0	0.11077903	0	0	0	0	0	0	0	0	0	0.04337165	0.019841153	0.019841153	0.067469202	0.003148366	0.025621221	0.025621221	0	0.025621221	0.04337165	0	0.067469202	0	0	0.047600128	0	0.092161814	0.025621221	0	0.11077903	0	0.092161814	0	0.069106333	0.092161814	0.067469202	0.069106333	0.019841153	0.067469202	0	0.069106333	0.047600128	0	0.067469202	0	0	0.067469202	0.019841153	0	0.025621221	0	0.025621221	0.067469202	0	0	0	0.04337165	0	0	0	0.047600128	0	0.025621221	0	0	0.003148366	0.092161814	0.025621221	0.019841153	0.019841153	0.04337165	0	0.092161814	0	0	0	0	0.067469202	0.04337165	0	0.019841153	0.067469202	0.067469202
