SampleID	City
DM001.1	SanDiego
DM001.2	Denver
DM001.3	Boulder
DM002.1	SanDiego
DM002.2	Denver
DM002.3	Boulder
DM003.1	SanDiego
DM003.3	Denver
DM004.1	Boulder
DM004.3	SanDiego
DM005.1	Denver
DM005.2	Boulder
DM005.3	SanDiego
DM007.1	SanDiego
DM007.2	Boulder
DM007.3	SanDiego
DM008.1	Denver
DM008.2	Boulder
DM008.3	SanDiego
DM009.1	Denver
DM009.2	SanDiego
DM009.3	SanDiego
DM010.1	Denver
DM010.2	Boulder
DM010.3	SanDiego
DM011.1	Denver
DM011.2	Boulder
DM011.3	SanDiego
DM013.1	Denver
DM013.2	Boulder
DM013.3	SanDiego
DM014.1	SanDiego
DM014.2	Boulder
DM014.3	SanDiego
DM015.1	Denver
DM015.2	Boulder
DM015.3	SanDiego
DM016.1	Denver
DM016.2	Boulder
DM016.3	SanDiego
DM017.1	Denver
DM017.2	Boulder
DM017.3	SanDiego
DM018.1	Denver
DM018.2	Boulder
DM018.3	SanDiego
DM019.1	Denver
DM019.2	Boulder
DM019.3	SanDiego
DM021.1	Denver
DM021.2	Boulder
DM021.3	SanDiego
DM022.1	Denver
DM022.2	Boulder
DM022.3	SanDiego
DM023.1	Denver
DM023.2	Boulder
DM023.3	SanDiego
DM025.1	Denver
DM025.2	Boulder
DM025.3	SanDiego
DM026.1	Denver
DM026.2	Boulder
DM026.3	SanDiego
DM028.1	Denver
DM028.2	Boulder
DM028.3	SanDiego
DM029.1	Denver
DM029.2	Boulder
DM029.3	SanDiego
DM030.1	Denver
DM030.2	Boulder
DM031.1	SanDiego
DM031.2	Denver
DM031.3	Boulder
DM032.1	SanDiego
DM032.2	Denver
DM033.1	Boulder
DM033.2	SanDiego
DM034.1	Denver
DM034.2	Boulder
DM034.3	SanDiego
DM035.1	Denver
DM035.2	Boulder
DM035.3	SanDiego
DM036.1	Denver
DM036.2	Boulder
DM036.3	SanDiego
DM037.1	Denver
DM037.2	Boulder
DM037.3	SanDiego
DM038.1	Denver
DM038.2	Boulder
DM038.3	SanDiego
DM040.1	Denver
DM040.2	Boulder
DM040.3	SanDiego
DM042.1	Denver
DM042.2	Boulder
DM042.3	SanDiego
DM043.1	Denver
DM043.2	Boulder
DM043.3	SanDiego
DM044.1	Denver
DM044.3	Boulder
DM045.1	SanDiego
DM045.2	Denver
DM045.3	Boulder
DM046.1	SanDiego
DM046.2	Denver
DM046.3	Boulder
DM049.1	SanDiego
DM049.2	Denver
DM049.3	Boulder
DM050.1	SanDiego
DM050.2	Denver
DM050.3	Boulder
DM051.1	SanDiego
DM051.2	Denver
DM051.3	Boulder
DM053.3	SanDiego
DM055.1	Denver
DM055.2	Boulder
DM055.3	SanDiego
DM057.1	Denver
DM057.2	Boulder
DM057.3	SanDiego
DM058.1	Denver
DM058.2	Boulder
DM058.3	SanDiego
DM059.1	Denver
DM059.2	Boulder
DM059.3	SanDiego
DM063.1	Denver
DM063.2	Boulder
DM063.3	SanDiego
DM064.1	Denver
DM064.2	Boulder
DM064.3	SanDiego
DM065.1	Denver
DM065.2	Boulder
DM065.3	SanDiego
DM066.1	Denver
DM066.2	Boulder
DM066.3	SanDiego
DM067.1	Denver
DM067.2	Boulder
DM067.3	SanDiego
DM068.1	Denver
DM069.1	Boulder
DM069.3	SanDiego
DM070.1	Denver
DM070.2	Boulder
DM070.3	SanDiego
DM072.1	Denver
DM072.2	Boulder
DM072.3	SanDiego
DM074.1	Denver
DM074.2	Boulder
DM074.3	SanDiego
DM077.1	Denver
DM077.2	Boulder
DM077.3	SanDiego
DM079.1	Denver
DM079.2	Boulder
DM079.3	SanDiego
DM081.1	Denver
DM081.2	Boulder
DM081.3	SanDiego
DM082.1	Denver
DM082.2	Boulder
DM082.3	SanDiego
DM084.1	Denver
DM084.2	Boulder
DM084.3	SanDiego
DM085.1	Denver
DM085.2	Boulder
DM085.3	SanDiego
DM086.1	Denver
DM086.2	Boulder
DM086.3	SanDiego
DM087.1	Denver
DM087.2	Boulder
DM087.3	SanDiego
DM088.1	Denver
DM088.2	Boulder
DM088.3	SanDiego
DM093.1	Denver
DM093.2	Boulder
DM093.3	SanDiego
DM094.1	Denver
DM094.2	Boulder
DM094.3	SanDiego
DM095.1	Denver
DM095.2	Boulder
DM095.3	SanDiego
DM096.1	Denver
DM096.2	Boulder
DM096.3	SanDiego
DM099.1	Denver
DM099.2	Boulder
DM099.3	SanDiego
DM100.1	Denver
DM100.2	Boulder
DM100.3	SanDiego
DM101.1	Denver
DM101.2	Boulder
DM101.3	SanDiego
DM103.1	Denver
DM103.2	Boulder
DM103.3	SanDiego
DM104.1	Denver
DM104.2	Boulder
DM104.3	SanDiego
DM106.1	Denver
DM106.2	Boulder
DM106.3	SanDiego
DM107.1	Denver
DM107.2	Boulder
DM107.3	SanDiego
DM108.1	Denver
DM108.2	Boulder
DM108.3	SanDiego
DM109.1	Denver
DM109.2	Boulder
DM109.3	SanDiego
DM110.1	Denver
DM110.2	Boulder
DM110.3	SanDiego
DM112.1	Denver
DM112.2	Boulder
DM112.3	SanDiego
DM113.1	Denver
DM113.2	Boulder
DM114.1	SanDiego
DM114.2	Denver
DM115.1	Boulder
DM115.2	SanDiego
DM115.3	Denver
DM116.1	Boulder
DM116.2	SanDiego
DM116.3	Denver
DM117.1	Boulder
DM117.2	SanDiego
DM117.3	Denver
