sample_id	da_microbe1_clr	da_microbe2_clr	da_microbe3_clr	da_microbe4_clr	not_da_microbe1_clr	not_da_microbe2_clr	not_da_microbe3_clr	not_da_microbe4_clr	not_da_microbe5_clr	not_da_microbe6_clr	not_da_microbe7_clr	not_da_microbe8_clr	not_da_microbe9_clr	not_da_microbe10_clr	not_da_microbe11_clr	not_da_microbe12_clr	not_da_microbe13_clr	not_da_microbe14_clr	not_da_microbe15_clr	not_da_microbe16_clr
10healthy.1	0.101511879	0.097192225	0.09287257	0	0.11663067	0	0	0	0	0.090712743	0.09287257	0	0.118790497	0.090712743	0.097192225	0	0.101511879	0	0	0
10healthy.2	0.072347267	0.077170418	0.073954984	0.065916399	0.081993569	0	0.073954984	0	0	0.065916399	0	0.072347267	0.073954984	0	0.073954984	0	0.072347267	0.064308682	0.067524116	0.064308682
10healthy.3	0.079861111	0	0.09375	0.078125	0.085069444	0	0.071180556	0	0.071180556	0.069444444	0.072916667	0.069444444	0	0	0.086805556	0	0.079861111	0	0.071180556	0.071180556
10healthy.4	0.074960128	0	0.081339713	0.066985646	0.07814992	0	0	0	0.06539075	0.066985646	0.074960128	0.066985646	0.06539075	0.068580542	0.079744817	0	0.073365231	0.06539075	0.071770335	0
10healthy.5	0.073482428	0.065495208	0.079872204	0.068690096	0.076677316	0	0	0	0	0.07028754	0.083067093	0.067092652	0	0.067092652	0.076677316	0	0.07028754	0.068690096	0.068690096	0.063897764
10unhealthy.1	0	0.203703704	0.189814815	0	0	0	0	0	0	0	0	0	0.199074074	0	0	0.203703704	0.203703704	0	0	0
10unhealthy.2	0	0.106598985	0.111675127	0	0.106598985	0	0	0	0.116751269	0.106598985	0	0	0.124365482	0	0	0.116751269	0.104060914	0.106598985	0	0
10unhealthy.3	0	0	0.146103896	0.12987013	0	0	0	0	0	0.159090909	0.133116883	0	0.155844156	0	0	0.13961039	0.136363636	0	0	0
10unhealthy.4	0	0	0.119480519	0.111688312	0.111688312	0	0	0	0.111688312	0.109090909	0.106493506	0	0	0	0	0.103896104	0.116883117	0.109090909	0	0
10unhealthy.5	0	0	0.161417323	0.165354331	0.177165354	0	0.161417323	0	0.165354331	0	0	0	0	0	0	0.169291339	0	0	0	0
12healthy.1	0.081180812	0.079335793	0	0.075645756	0.095940959	0.081180812	0	0.092250923	0.079335793	0.079335793	0	0	0.073800738	0	0.092250923	0	0	0.079335793	0	0.090405904
12healthy.2	0.085877863	0.076335878	0.078244275	0	0.082061069	0.085877863	0	0.089694656	0	0.080152672	0.080152672	0.082061069	0	0	0.08778626	0.080152672	0	0	0	0.091603053
12healthy.3	0.087398374	0.081300813	0	0.083333333	0.089430894	0.091463415	0	0.103658537	0	0.093495935	0	0	0.083333333	0	0.087398374	0	0	0.095528455	0	0.103658537
12healthy.4	0	0.103603604	0	0	0.096846847	0	0	0.103603604	0.103603604	0	0.09009009	0.092342342	0	0	0.101351351	0	0.101351351	0.105855856	0	0.101351351
12healthy.5	0.085343228	0.090909091	0	0.07606679	0.083487941	0	0	0.083487941	0.098330241	0.074211503	0.074211503	0.07606679	0	0	0	0	0.081632653	0.081632653	0	0.094619666
12unhealthy.1	0	0	0.097995546	0.113585746	0	0.100222717	0	0.102449889	0	0.106904232	0.097995546	0	0.08908686	0	0	0.093541203	0	0.102449889	0.095768374	0
12unhealthy.2	0.093877551	0	0	0.104081633	0.089795918	0.1	0	0.085714286	0.083673469	0.087755102	0.083673469	0.083673469	0	0	0	0	0	0.095918367	0.091836735	0
12unhealthy.3	0.083044983	0.070934256	0	0.08650519	0.077854671	0.083044983	0	0.081314879	0.077854671	0	0	0	0.070934256	0.069204152	0	0.076124567	0.081314879	0.070934256	0	0.070934256
12unhealthy.4	0.086734694	0.078231293	0	0.079931973	0.074829932	0.078231293	0	0	0.073129252	0.069727891	0.071428571	0	0	0.074829932	0	0.079931973	0.079931973	0.078231293	0	0.074829932
12unhealthy.5	0.077186964	0.070325901	0.070325901	0.075471698	0.075471698	0.077186964	0.072041166	0	0	0.077186964	0	0.072041166	0	0	0	0.092624357	0.087478559	0.075471698	0	0.077186964
14healthy.1	0	0.090336134	0	0.088235294	0.084033613	0.094537815	0.092436975	0	0	0.092436975	0.090336134	0	0.084033613	0	0	0.096638655	0	0	0.094537815	0.092436975
14healthy.2	0	0.098623853	0.098623853	0.100917431	0	0.103211009	0.096330275	0.091743119	0	0.116972477	0	0	0.103211009	0	0	0	0	0	0.098623853	0.091743119
14healthy.3	0.080645161	0.073476703	0.071684588	0.078853047	0	0.071684588	0.073476703	0	0.075268817	0.089605735	0.071684588	0	0.080645161	0	0	0	0	0.077060932	0.080645161	0.075268817
14healthy.4	0.074681239	0.078324226	0.076502732	0.078324226	0	0.074681239	0.076502732	0	0.078324226	0.078324226	0.078324226	0	0.076502732	0	0	0	0.078324226	0.078324226	0	0.072859745
