important_features	decoded_features	feature_importance_vals
da_microbe4_clr	da_microbe4_clr	7.9275
da_microbe2_clr	da_microbe2_clr	6.6603
da_microbe1_clr	da_microbe1_clr	6.104
da_microbe3_clr	da_microbe3_clr	5.7397
pca_microbes_Dim.1	pca_microbes_Dim.1	4.0302
timepoint_explana	timepoint_explana	1.6805
ENC_intervention_is_treated	intervention	1.6315
ENC_cohort_is_unhealthy	cohort	1.2197
ENC_intervention_is_control	intervention	1.1099
ENC_cohort_is_healthy	cohort	1.0268
ENC_salary_is_high	salary	0.9628
ENC_salary_is_low	salary	0.9088
not_da_microbe6_clr	not_da_microbe6_clr	0.7218
not_da_microbe9_clr	not_da_microbe9_clr	0.6648
not_da_microbe3_clr	not_da_microbe3_clr	0.651
not_da_microbe2_clr	not_da_microbe2_clr	0.6441
not_da_microbe12_clr	not_da_microbe12_clr	0.5315
not_da_microbe12_comp	not_da_microbe12_comp	0.4305
not_da_microbe15_clr	not_da_microbe15_clr	0.4234
not_da_microbe10_clr	not_da_microbe10_clr	0.3932
pca_microbes_Dim.2	pca_microbes_Dim.2	0.3778
not_da_microbe13_comp	not_da_microbe13_comp	0.2445
